,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
3534,36703.941740979135,36703.941740979135,73407.88348195827,36703.941740979135,110111.8252229374,36703.941740979135,183519.7087048957,73407.88348195827,36703.941740979135,110111.8252229374,73407.88348195827,36703.941740979135,220223.6504458748,110111.8252229374,146815.76696391654,73407.88348195827,73407.88348195827,73407.88348195827,110111.8252229374,110111.8252229374,110111.8252229374,256927.59218685393
3535,36488.32355114271,36488.32355114271,72976.64710228542,36488.32355114271,109464.97065342814,36488.32355114271,182441.61775571355,72976.64710228542,36488.32355114271,109464.97065342814,72976.64710228542,36488.32355114271,218929.9413068563,109464.97065342814,145953.29420457085,72976.64710228542,72976.64710228542,72976.64710228542,109464.97065342814,109464.97065342814,109464.97065342814,255418.264857999
3536,36517.08152717339,36517.08152717339,73034.16305434678,36517.08152717339,109551.24458152016,36517.08152717339,182585.40763586696,73034.16305434678,36517.08152717339,109551.24458152016,73034.16305434678,36517.08152717339,219102.48916304033,109551.24458152016,146068.32610869355,73034.16305434678,73034.16305434678,73034.16305434678,109551.24458152016,109551.24458152016,109551.24458152016,255619.5706902137
3537,35758.76474848895,35758.76474848895,71517.5294969779,35758.76474848895,107276.29424546685,35758.76474848895,178793.82374244477,71517.5294969779,35758.76474848895,107276.29424546685,71517.5294969779,35758.76474848895,214552.5884909337,107276.29424546685,143035.0589939558,71517.5294969779,71517.5294969779,71517.5294969779,107276.29424546685,107276.29424546685,107276.29424546685,250311.35323942266
3538,35492.63326305721,35492.63326305721,70985.26652611441,35492.63326305721,106477.89978917161,35492.63326305721,177463.16631528604,70985.26652611441,35492.63326305721,106477.89978917161,70985.26652611441,35492.63326305721,212955.79957834323,106477.89978917161,141970.53305222883,70985.26652611441,70985.26652611441,70985.26652611441,106477.89978917161,106477.89978917161,106477.89978917161,248448.43284140044
3539,35114.09401797092,35114.09401797092,70228.18803594184,35114.09401797092,105342.28205391276,35114.09401797092,175570.4700898546,70228.18803594184,35114.09401797092,105342.28205391276,70228.18803594184,35114.09401797092,210684.5641078255,105342.28205391276,140456.3760718837,70228.18803594184,70228.18803594184,70228.18803594184,105342.28205391276,105342.28205391276,105342.28205391276,245798.65812579644
3540,63072.71232562061,63072.71232562061,126145.42465124122,63072.71232562061,189218.13697686183,63072.71232562061,315363.561628103,126145.42465124122,63072.71232562061,189218.13697686183,126145.42465124122,63072.71232562061,378436.27395372366,189218.13697686183,252290.84930248244,126145.42465124122,126145.42465124122,126145.42465124122,189218.13697686183,189218.13697686183,189218.13697686183,441508.9862793443
3541,64114.00955669881,64114.00955669881,128228.01911339762,64114.00955669881,192342.02867009642,64114.00955669881,320570.04778349405,128228.01911339762,64114.00955669881,192342.02867009642,128228.01911339762,64114.00955669881,384684.05734019284,192342.02867009642,256456.03822679524,128228.01911339762,128228.01911339762,128228.01911339762,192342.02867009642,192342.02867009642,192342.02867009642,448798.0668968917
3542,64874.48130929513,64874.48130929513,129748.96261859026,64874.48130929513,194623.44392788538,64874.48130929513,324372.40654647566,129748.96261859026,64874.48130929513,194623.44392788538,129748.96261859026,64874.48130929513,389246.88785577076,194623.44392788538,259497.92523718052,129748.96261859026,129748.96261859026,129748.96261859026,194623.44392788538,194623.44392788538,194623.44392788538,454121.36916506593
3543,38905.98958684528,38905.98958684528,77811.97917369056,38905.98958684528,116717.96876053585,38905.98958684528,194529.9479342264,77811.97917369056,38905.98958684528,116717.96876053585,77811.97917369056,38905.98958684528,233435.9375210717,116717.96876053585,155623.95834738112,77811.97917369056,77811.97917369056,77811.97917369056,116717.96876053585,116717.96876053585,116717.96876053585,272341.92710791697
3544,39223.73292051256,39223.73292051256,78447.46584102511,39223.73292051256,117671.19876153767,39223.73292051256,196118.66460256279,78447.46584102511,39223.73292051256,117671.19876153767,78447.46584102511,39223.73292051256,235342.39752307534,117671.19876153767,156894.93168205023,78447.46584102511,78447.46584102511,78447.46584102511,117671.19876153767,117671.19876153767,117671.19876153767,274566.1304435879
3545,39636.50067322396,39636.50067322396,79273.00134644793,39636.50067322396,118909.5020196719,39636.50067322396,198182.5033661198,79273.00134644793,39636.50067322396,118909.5020196719,79273.00134644793,39636.50067322396,237819.0040393438,118909.5020196719,158546.00269289585,79273.00134644793,79273.00134644793,79273.00134644793,118909.5020196719,118909.5020196719,118909.5020196719,277455.5047125677
3546,31680.9945667637,31680.9945667637,63361.9891335274,31680.9945667637,95042.98370029111,31680.9945667637,158404.9728338185,63361.9891335274,31680.9945667637,95042.98370029111,63361.9891335274,31680.9945667637,190085.96740058222,95042.98370029111,126723.9782670548,63361.9891335274,63361.9891335274,63361.9891335274,95042.98370029111,95042.98370029111,95042.98370029111,221766.9619673459
3547,31089.861392196213,31089.861392196213,62179.72278439243,31089.861392196213,93269.58417658864,31089.861392196213,155449.30696098108,62179.72278439243,31089.861392196213,93269.58417658864,62179.72278439243,31089.861392196213,186539.1683531773,93269.58417658864,124359.44556878485,62179.72278439243,62179.72278439243,62179.72278439243,93269.58417658864,93269.58417658864,93269.58417658864,217629.0297453735
3548,30470.260751147,30470.260751147,60940.521502294,30470.260751147,91410.78225344101,30470.260751147,152351.30375573502,60940.521502294,30470.260751147,91410.78225344101,60940.521502294,30470.260751147,182821.56450688202,91410.78225344101,121881.043004588,60940.521502294,60940.521502294,60940.521502294,91410.78225344101,91410.78225344101,91410.78225344101,213291.825258029
3549,54922.29043211392,54922.29043211392,109844.58086422784,54922.29043211392,164766.87129634176,54922.29043211392,274611.4521605696,109844.58086422784,54922.29043211392,164766.87129634176,109844.58086422784,54922.29043211392,329533.7425926835,164766.87129634176,219689.16172845569,109844.58086422784,109844.58086422784,109844.58086422784,164766.87129634176,164766.87129634176,164766.87129634176,384456.03302479745
3550,55597.862610376804,55597.862610376804,111195.72522075361,55597.862610376804,166793.58783113043,55597.862610376804,277989.313051884,111195.72522075361,55597.862610376804,166793.58783113043,111195.72522075361,55597.862610376804,333587.17566226085,166793.58783113043,222391.45044150722,111195.72522075361,111195.72522075361,111195.72522075361,166793.58783113043,166793.58783113043,166793.58783113043,389185.03827263764
3551,57019.50998189929,57019.50998189929,114039.01996379858,57019.50998189929,171058.52994569787,57019.50998189929,285097.54990949645,114039.01996379858,57019.50998189929,171058.52994569787,114039.01996379858,57019.50998189929,342117.05989139574,171058.52994569787,228078.03992759716,114039.01996379858,114039.01996379858,114039.01996379858,171058.52994569787,171058.52994569787,171058.52994569787,399136.569873295
3552,48440.62500869967,48440.62500869967,96881.25001739935,48440.62500869967,145321.87502609903,48440.62500869967,242203.12504349835,96881.25001739935,48440.62500869967,145321.87502609903,96881.25001739935,48440.62500869967,290643.75005219807,145321.87502609903,193762.5000347987,96881.25001739935,96881.25001739935,96881.25001739935,145321.87502609903,145321.87502609903,145321.87502609903,339084.3750608977
3553,47062.48265878388,47062.48265878388,94124.96531756777,47062.48265878388,141187.44797635166,47062.48265878388,235312.4132939194,94124.96531756777,47062.48265878388,141187.44797635166,94124.96531756777,47062.48265878388,282374.8959527033,141187.44797635166,188249.93063513553,94124.96531756777,94124.96531756777,94124.96531756777,141187.44797635166,141187.44797635166,141187.44797635166,329437.37861148716
3554,44962.9542144282,44962.9542144282,89925.9084288564,44962.9542144282,134888.8626432846,44962.9542144282,224814.771072141,89925.9084288564,44962.9542144282,134888.8626432846,89925.9084288564,44962.9542144282,269777.7252865692,134888.8626432846,179851.8168577128,89925.9084288564,89925.9084288564,89925.9084288564,134888.8626432846,134888.8626432846,134888.8626432846,314740.6795009974
3555,49909.24375231496,49909.24375231496,99818.48750462991,49909.24375231496,149727.73125694488,49909.24375231496,249546.21876157477,99818.48750462991,49909.24375231496,149727.73125694488,99818.48750462991,49909.24375231496,299455.46251388977,149727.73125694488,199636.97500925983,99818.48750462991,99818.48750462991,99818.48750462991,149727.73125694488,149727.73125694488,149727.73125694488,349364.7062662047
3556,49281.300323312746,49281.300323312746,98562.60064662549,49281.300323312746,147843.90096993823,49281.300323312746,246406.50161656374,98562.60064662549,49281.300323312746,147843.90096993823,98562.60064662549,49281.300323312746,295687.80193987646,147843.90096993823,197125.20129325098,98562.60064662549,98562.60064662549,98562.60064662549,147843.90096993823,147843.90096993823,147843.90096993823,344969.1022631892
3557,48559.11468651456,48559.11468651456,97118.22937302911,48559.11468651456,145677.34405954368,48559.11468651456,242795.57343257277,97118.22937302911,48559.11468651456,145677.34405954368,97118.22937302911,48559.11468651456,291354.68811908737,145677.34405954368,194236.45874605823,97118.22937302911,97118.22937302911,97118.22937302911,145677.34405954368,145677.34405954368,145677.34405954368,339913.8028056019
3558,47688.50230511968,47688.50230511968,95377.00461023935,47688.50230511968,143065.50691535903,47688.50230511968,238442.51152559838,95377.00461023935,47688.50230511968,143065.50691535903,95377.00461023935,47688.50230511968,286131.01383071806,143065.50691535903,190754.0092204787,95377.00461023935,95377.00461023935,95377.00461023935,143065.50691535903,143065.50691535903,143065.50691535903,333819.51613583777
3559,48618.59005620761,48618.59005620761,97237.18011241523,48618.59005620761,145855.77016862284,48618.59005620761,243092.95028103807,97237.18011241523,48618.59005620761,145855.77016862284,97237.18011241523,48618.59005620761,291711.5403372457,145855.77016862284,194474.36022483045,97237.18011241523,97237.18011241523,97237.18011241523,145855.77016862284,145855.77016862284,145855.77016862284,340330.1303934533
3560,50126.830791228,50126.830791228,100253.661582456,50126.830791228,150380.492373684,50126.830791228,250634.15395613998,100253.661582456,50126.830791228,150380.492373684,100253.661582456,50126.830791228,300760.984747368,150380.492373684,200507.323164912,100253.661582456,100253.661582456,100253.661582456,150380.492373684,150380.492373684,150380.492373684,350887.815538596
3561,31725.480431315245,31725.480431315245,63450.96086263049,31725.480431315245,95176.44129394574,31725.480431315245,158627.40215657622,63450.96086263049,31725.480431315245,95176.44129394574,63450.96086263049,31725.480431315245,190352.88258789148,95176.44129394574,126901.92172526098,63450.96086263049,63450.96086263049,63450.96086263049,95176.44129394574,95176.44129394574,95176.44129394574,222078.3630192067
3562,31787.641031004616,31787.641031004616,63575.28206200923,31787.641031004616,95362.92309301384,31787.641031004616,158938.20515502308,63575.28206200923,31787.641031004616,95362.92309301384,63575.28206200923,31787.641031004616,190725.8461860277,95362.92309301384,127150.56412401846,63575.28206200923,63575.28206200923,63575.28206200923,95362.92309301384,95362.92309301384,95362.92309301384,222513.48721703232
3563,31981.323518114805,31981.323518114805,63962.64703622961,31981.323518114805,95943.97055434441,31981.323518114805,159906.61759057402,63962.64703622961,31981.323518114805,95943.97055434441,63962.64703622961,31981.323518114805,191887.94110868883,95943.97055434441,127925.29407245922,63962.64703622961,63962.64703622961,63962.64703622961,95943.97055434441,95943.97055434441,95943.97055434441,223869.26462680363
3564,37344.8526906683,37344.8526906683,74689.7053813366,37344.8526906683,112034.55807200489,37344.8526906683,186724.2634533415,74689.7053813366,37344.8526906683,112034.55807200489,74689.7053813366,37344.8526906683,224069.11614400978,112034.55807200489,149379.4107626732,74689.7053813366,74689.7053813366,74689.7053813366,112034.55807200489,112034.55807200489,112034.55807200489,261413.96883467806
3565,37514.84105898483,37514.84105898483,75029.68211796966,37514.84105898483,112544.52317695448,37514.84105898483,187574.20529492415,75029.68211796966,37514.84105898483,112544.52317695448,75029.68211796966,37514.84105898483,225089.04635390895,112544.52317695448,150059.3642359393,75029.68211796966,75029.68211796966,75029.68211796966,112544.52317695448,112544.52317695448,112544.52317695448,262603.8874128938
