,0
6044,65274.02831763517
6045,65274.02831763517
6046,64063.891167660186
6047,66719.92205102838
6048,66719.92205102838
6049,79464.62229939929
6050,91667.1685442238
6051,91667.1685442238
6052,88350.45150566948
6053,91840.29060989065
6054,91840.29060989065
6055,79235.45237049577
6056,72368.83739600822
6057,72368.83739600822
6058,73676.7015541031
6059,70870.98479268051
6060,70870.98479268051
6061,65620.25088310872
6062,70754.34839649648
6063,70754.34839649648
6064,70698.18415903988
6065,71296.41740283924
6066,71296.41740283924
6067,75846.8920902435
6068,65025.11017511066
6069,65025.11017511066
6070,64613.678009999814
6071,63054.14364056471
6072,63054.14364056471
6073,64219.74520870666
6074,63693.05184727904
6075,63693.05184727904
6076,62582.008993364994
6077,72727.63408529028
6078,72727.63408529028
6079,70651.7233405392
6080,77319.2726778797
6081,77319.2726778797
6082,75929.25859099909
6083,65561.41531570407
6084,65561.41531570407
6085,68029.48368576012
6086,60030.25398649124
6087,60030.25398649124
6088,60254.18938711556
6089,59435.113161576446
6090,59435.113161576446
6091,59350.52230533831
6092,62597.214821239366
6093,62597.214821239366
6094,70386.04613113112
6095,68617.95944113637
6096,68617.95944113637
6097,70520.56627726246
6098,73570.12330619103
6099,73570.12330619103
6100,70710.46672625426
6101,72442.90969277328
6102,72442.90969277328
6103,67986.89300050116
6104,63812.32230715497
6105,63812.32230715497
6106,63687.71955811986
6107,61316.69263385396
6108,61316.69263385396
6109,62862.922303470325
6110,65835.61099745089
6111,65835.61099745089
6112,65192.068756832945
6113,67895.141402584
6114,67895.141402584
6115,71432.50480767524
6116,64242.121415741116
6117,64242.121415741116
6118,59196.19513717033
6119,63673.278801582645
6120,63673.278801582645
6121,60053.36377109346
6122,65933.37467716567
6123,65933.37467716567
6124,71660.2882702731
6125,77648.0093760211
6126,77648.0093760211
6127,74305.12153895955
6128,94268.86484330705
6129,94268.86484330705
6130,92319.38397012006
6131,83764.73983176958
6132,83764.73983176958
6133,87853.19345003452
6134,66107.8858113765
6135,66107.8858113765
6136,65141.65694090275
6137,67161.95547685455
6138,67161.95547685455
6139,68673.35692609589
6140,70039.19070557338
6141,70039.19070557338
6142,67761.40489031546
6143,63911.37071520501
6144,63911.37071520501
6145,60854.01225581684
6146,60653.40302141855
6147,60653.40302141855
6148,77065.42061981154
6149,75380.33612701463
6150,75380.33612701463
6151,72488.60298778884
6152,71042.00896742902
6153,71042.00896742902
6154,56317.199199014
6155,61678.94274665191
6156,61678.94274665191
6157,73241.22373587835
6158,76694.3616245079
6159,76694.3616245079
6160,77132.51421664451
6161,82368.12302509922
6162,82368.12302509922
6163,72363.9822150026
6164,67836.97838159816
6165,67836.97838159816
6166,67431.96894916803
6167,60583.041575172916
6168,60583.041575172916
6169,59114.74458574383
6170,66572.16302030439
6171,66572.16302030439
6172,70494.9781221306
6173,76698.34279119529
6174,76698.34279119529
6175,76899.03350221856
6176,75883.7596767964
6177,75883.7596767964
6178,69357.35989850374
6179,59252.03348152475
6180,59252.03348152475
6181,61403.38451944466
6182,62310.90617623265
6183,62310.90617623265
6184,67661.96467290049
6185,74373.51728240025
6186,74373.51728240025
6187,80306.30255396989
6188,72362.26191358043
6189,72362.26191358043
6190,69663.82466696858
6191,63042.79734370275
6192,63042.79734370275
6193,61647.91628798703
6194,66528.88628783502
6195,66528.88628783502
6196,66474.62978342618
6197,70550.43365608423
6198,70550.43365608423
6199,67802.17115912358
6200,66481.38040020921
6201,66481.38040020921
6202,69874.37585810802
6203,67162.29189680907
6204,67162.29189680907
6205,63361.79281038886
6206,63234.40906562749
6207,63234.40906562749
6208,59977.94608533291
6209,60928.69183816162
6210,60928.69183816162
6211,65546.24384245514
6212,63354.78619027747
6213,63354.78619027747
6214,65587.81139654873
6215,65131.29934801268
6216,65131.29934801268
6217,63344.89725805503
6218,67549.11136021613
6219,67549.11136021613
6220,71049.36603683949
6221,70190.40705592134
6222,70190.40705592134
6223,66587.89712247935
6224,74667.65877109536
6225,74667.65877109536
6226,67922.5595964695
6227,79521.84378403545
6228,79521.84378403545
6229,81358.14504098562
6230,68478.44969819297
6231,68478.44969819297
6232,68144.48272311516
6233,55458.844683952055
6234,55458.844683952055
6235,54781.44279782782
6236,55399.32434122422
6237,55399.32434122422
6238,63702.30725046165
6239,64529.6324727213
6240,64529.6324727213
6241,61992.84939895417
6242,63882.31303622954
6243,63882.31303622954
6244,67159.52947360896
6245,66990.30078730875
6246,66990.30078730875
6247,84131.93725404047
6248,94177.85559810056
6249,94177.85559810056
6250,87018.47758504988
6251,85251.53953687134
6252,85251.53953687134
6253,75620.5473344337
6254,66256.99872102596
6255,66256.99872102596
6256,65179.31029011303
6257,71371.49434012834
6258,71371.49434012834
6259,67010.67302959875
6260,66231.99942112766
6261,66231.99942112766
6262,77125.52950770482
6263,75624.00244640067
6264,75624.00244640067
6265,79404.5830899703
6266,89716.06421583092
6267,89716.06421583092
6268,77259.84773582668
6269,73698.05177445403
6270,73698.05177445403
6271,70574.64735079168
6272,66549.4443754295
6273,66549.4443754295
6274,68221.3075780908
6275,71774.22068461438
6276,71774.22068461438
6277,85859.01936216863
6278,79387.3488067799
6279,79387.3488067799
6280,80620.59472202978
6281,80184.80669788957
6282,80184.80669788957
6283,66708.6509115136
6284,66502.53348119062
6285,66502.53348119062
6286,66484.41038034091
6287,67224.42269842248
6288,67224.42269842248
6289,69790.49932509215
6290,72941.01568266682
6291,72941.01568266682
6292,68016.69258459238
6293,67931.42681884606
6294,67931.42681884606
6295,67136.76702758273
6296,64318.2024447457
6297,64318.2024447457
6298,81490.92902648413
6299,84026.32544455396
6300,84026.32544455396
6301,81289.20401797486
6302,77546.31914244808
6303,77546.31914244808
6304,60395.65229823897
6305,60909.3020835364
6306,60909.3020835364
6307,59301.76563971081
6308,67445.40084231172
6309,67445.40084231172
6310,72976.97143183369
6311,70711.15549864342
6312,70711.15549864342
6313,76160.44254358148
6314,72662.34748705594
6315,72662.34748705594
6316,66796.38710761257
6317,63200.142524982075
6318,63200.142524982075
6319,59918.31090555218
6320,55733.55081707222
6321,55733.55081707222
6322,74839.82815762854
6323,77914.5690535238
6324,77914.5690535238
6325,79867.27761101176
6326,79368.5020996665
6327,79368.5020996665
6328,60177.487462939745
6329,58840.31217327634
6330,58840.31217327634
6331,64229.460886384935
6332,64176.935127133554
6333,64176.935127133554
6334,64495.34122012754
6335,66546.51253809112
6336,66546.51253809112
6337,65437.00156553869
6338,68027.90778070831
6339,68027.90778070831
6340,74598.34790318637
6341,69102.44948936306
6342,69102.44948936306
6343,76241.18780378177
6344,77014.8065604152
6345,77014.8065604152
6346,80692.53105923414
6347,85664.39209740302
6348,85664.39209740302
6349,73481.54900070073
6350,68766.2668830438
6351,68766.2668830438
6352,59425.703936342776
6353,63808.6006786536
6354,63808.6006786536
6355,60554.030229100594
6356,63647.87846497104
6357,63647.87846497104
6358,63093.209450741146
6359,58495.24634653916
6360,58495.24634653916
6361,61023.90221251098
6362,66772.74559830819
6363,66772.74559830819
6364,73580.50245850778
6365,71292.15040347687
6366,71292.15040347687
6367,82747.70157094668
6368,85397.16408707645
6369,85397.16408707645
6370,78566.97170950234
6371,77204.05784506323
6372,77204.05784506323
6373,65835.23434294545
6374,59139.915015270846
6375,59139.915015270846
6376,57651.943706310405
6377,62705.1146636145
6378,62705.1146636145
6379,68415.69121719392
6380,68306.44861475429
6381,68306.44861475429
6382,90220.90879700625
6383,87592.05599563956
6384,87592.05599563956
6385,83904.63353654461
6386,85493.59154403901
6387,85493.59154403901
6388,72893.93490717743
6389,72467.92446365413
6390,72467.92446365413
6391,67409.70412200654
6392,63513.52148963923
6393,63513.52148963923
6394,59797.575782705884
6395,63846.078688709014
6396,63846.078688709014
6397,67855.01686207885
6398,77926.7716825661
6399,77926.7716825661
6400,75998.62877474648
6401,70151.10886356742
6402,70151.10886356742
6403,66587.86945511097
6404,58514.36801766425
6405,58514.36801766425
6406,57017.83171180666
6407,62448.76366557528
6408,62448.76366557528
6409,62234.860358508
6410,65900.56735197981
6411,65900.56735197981
6412,64304.8563669163
6413,63823.53491066539
6414,63823.53491066539
6415,62737.14120727355
6416,73575.49031458574
6417,73575.49031458574
6418,77490.45900986512
6419,72831.29186663788
6420,72831.29186663788
6421,76712.53795841616
6422,65584.61382922484
6423,65584.61382922484
6424,67929.6208470559
6425,73903.3696505638
6426,73903.3696505638
6427,75515.30742045122
6428,73372.64872165733
6429,73372.64872165733
6430,68056.82237466605
6431,61975.430968188775
6432,61975.430968188775
6433,61657.67885199634
6434,60879.44915776207
6435,60879.44915776207
6436,65189.373100151184
6437,77748.4450207718
6438,77748.4450207718
6439,77570.10979695834
6440,90706.65217347966
6441,90706.65217347966
6442,90960.9473822214
6443,85445.1331988814
6444,85445.1331988814
6445,84539.43086138857
6446,69315.0644342645
6447,69315.0644342645
6448,80318.43726539671
6449,77476.67733832968
6450,77476.67733832968
6451,75993.85205132572
6452,76397.93128780303
6453,76397.93128780303
6454,68790.7423169107
6455,68494.43958884718
6456,68494.43958884718
6457,69563.99278275749
6458,91799.84166883485
6459,91799.84166883485
6460,85623.03670100658
6461,87124.30515618392
6462,87124.30515618392
6463,87954.65890475846
6464,64502.880991713566
6465,64502.880991713566
6466,65836.57884496247
6467,64330.642361686005
6468,64330.642361686005
6469,60489.725421898074
6470,60467.87730755861
6471,60467.87730755861
6472,63016.01480693325
6473,59010.09380215979
6474,59010.09380215979
6475,58220.308858595025
6476,60708.88893613308
6477,60708.88893613308
6478,56925.50226478844
6479,57327.834432382544
6480,57327.834432382544
6481,60838.31000754564
6482,63023.12602900992
6483,63023.12602900992
6484,66352.51192673027
6485,69988.23526537485
6486,69988.23526537485
6487,65550.22717589536
6488,64565.91199265622
6489,64565.91199265622
6490,58992.07549401513
6491,57823.93389918536
6492,57823.93389918536
6493,64066.17631155065
6494,63165.58966708871
6495,63165.58966708871
6496,69117.5030380545
6497,67546.27600793567
6498,67546.27600793567
6499,62715.514433967604
6500,66579.53510958917
6501,66579.53510958917
6502,63037.61376924667
6503,66014.18747479955
6504,66014.18747479955
6505,67863.8833535417
6506,62374.85786542251
6507,62374.85786542251
6508,62764.27540502154
6509,61419.98432725482
6510,61419.98432725482
6511,58186.67002849885
6512,62529.50504175821
6513,62529.50504175821
6514,74877.61185528865
6515,76618.99765757256
6516,76618.99765757256
6517,82442.5655912544
6518,94954.58175295428
6519,94954.58175295428
6520,82565.23861778445
6521,81148.57819299017
6522,81148.57819299017
6523,78009.36538823562
6524,61248.761684600155
6525,61248.761684600155
6526,61716.93405612119
6527,57145.26033303438
6528,57145.26033303438
6529,58786.9152227528
6530,58368.08364049464
6531,58368.08364049464
6532,60394.866234861474
6533,63361.62248099508
6534,63361.62248099508
6535,68767.51846794765
6536,73024.36537208634
6537,73024.36537208634
6538,68909.85947927237
6539,71779.17902241797
6540,71779.17902241797
6541,64664.78703254716
6542,64153.04766904655
6543,64153.04766904655
6544,72850.9882410749
6545,66206.67443088941
6546,66206.67443088941
6547,65914.04405075229
6548,68744.37610116453
6549,68744.37610116453
6550,60731.83981420012
6551,65748.07927858425
6552,65748.07927858425
6553,69158.12318496867
6554,63167.83194745622
6555,63167.83194745622
6556,66175.01845899518
6557,66920.57896348283
6558,66920.57896348283
6559,76354.55306789879
6560,75876.7840570529
6561,75876.7840570529
6562,81829.93019801698
6563,78300.0329415208
6564,78300.0329415208
6565,68392.21337930055
6566,67384.3672037493
6567,67384.3672037493
6568,54489.738197989056
6569,52080.601383944806
6570,52080.601383944806
6571,46104.13215807654
6572,50880.765241043715
6573,50880.765241043715
6574,50608.10265941599
6575,53116.20839310127
6576,53116.20839310127
6577,58881.01968611324
6578,60080.86153215352
6579,60080.86153215352
6580,63762.80993544167
6581,64844.48979417718
6582,64844.48979417718
6583,76603.5795131167
6584,73070.85109880159
6585,73070.85109880159
6586,73950.88756520768
6587,77078.09107113858
6588,77078.09107113858
6589,79127.94774117954
6590,79387.83469534974
6591,79387.83469534974
6592,80174.57902390804
6593,76836.3324275645
6594,76836.3324275645
6595,61467.336544476835
6596,59893.20429568733
6597,59893.20429568733
6598,59715.237308817574
6599,67024.83528741887
6600,67024.83528741887
6601,69616.82779524973
6602,69530.15614485972
6603,69530.15614485972
6604,71935.63629030279
6605,66894.23030041945
6606,66894.23030041945
6607,62811.773258790934
6608,80404.2763936169
6609,80404.2763936169
6610,77193.992645181
6611,74043.18438613029
6612,74043.18438613029
6613,76351.19045513212
6614,59350.48170863033
6615,59350.48170863033
6616,58886.40908572565
6617,62097.02615444786
6618,62097.02615444786
6619,71455.58894628446
6620,71018.4424354253
6621,71018.4424354253
6622,70896.854243962
6623,73273.39088824604
6624,73273.39088824604
6625,61993.63509869807
6626,66000.0997414261
6627,66000.0997414261
6628,65053.8669643766
6629,66449.47479638996
6630,66449.47479638996
6631,68628.17159405259
6632,77506.91598000187
6633,77506.91598000187
6634,84094.40752622075
6635,73598.82595404403
6636,73598.82595404403
6637,71110.12737962104
6638,63254.21083439594
6639,63254.21083439594
6640,55257.73659727107
6641,60199.256642352375
6642,60199.256642352375
6643,61918.44136807306
6644,61210.85799303316
6645,61210.85799303316
6646,68710.62139033926
6647,69188.23839110279
6648,69188.23839110279
6649,69651.55140668593
6650,65375.99823549378
6651,65375.99823549378
6652,61500.342484853245
6653,58180.69871938139
6654,58180.69871938139
6655,58809.76347461303
6656,58793.73039740509
6657,58793.73039740509
6658,63904.235090563176
6659,67600.66266578298
6660,67600.66266578298
6661,71789.71717886032
6662,72675.17318972136
6663,72675.17318972136
6664,65887.14863682924
6665,62984.81679685443
6666,62984.81679685443
6667,72585.17992081343
6668,75139.92442323832
6669,75139.92442323832
6670,74759.10597846669
6671,81127.70080598343
6672,81127.70080598343
6673,69836.86869945304
6674,63863.479267812574
6675,63863.479267812574
6676,64951.47703195758
6677,59386.819198594356
6678,59386.819198594356
6679,53495.18724927398
6680,56385.17063499847
6681,56385.17063499847
6682,53061.41158737482
6683,59255.34811221933
6684,59255.34811221933
6685,60827.831472579215
6686,61357.92283479408
6687,61357.92283479408
6688,77134.39182839682
6689,70735.40111431146
6690,70735.40111431146
6691,72385.91931887707
6692,75769.41882409554
6693,75769.41882409554
6694,66650.74966159486
6695,78145.74740379008
6696,78145.74740379008
6697,82942.57927968369
6698,87196.1409701666
6699,87196.1409701666
6700,84813.24558506078
6701,74603.49657442314
6702,74603.49657442314
6703,76763.69684515665
6704,67346.29910588033
6705,67346.29910588033
6706,75352.81046869526
6707,75107.46426701346
6708,75107.46426701346
6709,72600.14776134887
6710,76846.02687734323
6711,76846.02687734323
6712,70941.97488545749
6713,69107.15523773547
6714,69107.15523773547
6715,63913.29401313611
6716,63678.37822966348
6717,63678.37822966348
6718,60933.59808834135
6719,62945.93204745281
6720,62945.93204745281
6721,60800.06668845421
6722,64672.41073298647
6723,64672.41073298647
6724,66848.19399747602
6725,88528.4335339733
6726,88528.4335339733
6727,95911.65034482518
6728,88712.97216555683
6729,88712.97216555683
