,0
5823,57055.02365450792
5824,62068.35692795133
5825,62320.10085439045
5826,62320.10085439045
5827,69070.46686620523
5828,73914.08770081865
5829,73914.08770081865
5830,71323.58788662132
5831,67416.94539753391
5832,67416.94539753391
5833,80181.09678900999
5834,77045.11999781067
5835,77045.11999781067
5836,77947.90102980443
5837,85071.06543181426
5838,85071.06543181426
5839,64618.86756244498
5840,67907.21803403627
5841,67907.21803403627
5842,65128.34667010823
5843,65918.31505321377
5844,65918.31505321377
5845,69197.74181031172
5846,69131.21490019228
5847,69131.21490019228
5848,70205.6197737877
5849,69165.40741046269
5850,69165.40741046269
5851,68743.08897216327
5852,67735.7042858562
5853,67735.7042858562
5854,73951.10645198982
5855,73918.11078868335
5856,73918.11078868335
5857,71406.04247504911
5858,68319.6285927175
5859,68319.6285927175
5860,64023.6054822142
5861,56305.83195287949
5862,56305.83195287949
5863,60900.665712190916
5864,65721.39034126891
5865,65721.39034126891
5866,62495.54946546642
5867,67756.61979711665
5868,67756.61979711665
5869,68041.13595861505
5870,63887.79500528479
5871,63887.79500528479
5872,71502.98611081656
5873,82879.39739152748
5874,82879.39739152748
5875,78907.52584366417
5876,81968.63914446915
5877,81968.63914446915
5878,75508.4773455867
5879,62429.884754941115
5880,62429.884754941115
5881,62810.297265064546
5882,58797.27772632378
5883,58797.27772632378
5884,58323.51896582924
5885,70243.00852060196
5886,70243.00852060196
5887,73704.75886786179
5888,76625.88929925133
5889,76625.88929925133
5890,76014.02888309365
5891,60377.382042856276
5892,60377.382042856276
5893,57279.692025134456
5894,56089.51907460786
5895,56089.51907460786
5896,55397.99809709341
5897,66218.45200425529
5898,66218.45200425529
5899,68383.55666226162
5900,65934.73065071624
5901,65934.73065071624
5902,65875.18631614554
5903,66961.54306214442
5904,66961.54306214442
5905,68204.13215292733
5906,74254.02657887871
5907,74254.02657887871
5908,78761.32031141271
5909,73207.76893529973
5910,73207.76893529973
5911,71148.19861982143
5912,74711.65999897687
5913,74711.65999897687
5914,74474.13950103111
5915,72156.86115020311
5916,72156.86115020311
5917,71001.08840010373
5918,66438.47334887407
5919,66438.47334887407
5920,65219.12326067849
5921,67040.56630151806
5922,67040.56630151806
5923,68199.5190961194
5924,69168.88856364628
5925,69168.88856364628
5926,71713.89424880894
5927,74017.46817735767
5928,74017.46817735767
5929,74231.49633647222
5930,66401.75335135973
5931,66401.75335135973
5932,63819.47346785253
5933,63951.8706049103
5934,63951.8706049103
5935,64275.2748780965
5936,65380.33770175678
5937,65380.33770175678
5938,67569.00334043505
5939,64468.76528748733
5940,64468.76528748733
5941,59877.22597541707
5942,63298.93963333355
5943,63298.93963333355
5944,60903.23115116008
5945,60049.5747917012
5946,60049.5747917012
5947,61917.409492628496
5948,62416.09566871011
5949,62416.09566871011
5950,68099.88690505827
5951,67430.30952512434
5952,67430.30952512434
5953,71061.61123362218
5954,69578.13516174091
5955,69578.13516174091
5956,74919.33745114887
5957,71511.65726893004
5958,71511.65726893004
5959,68835.11375626671
5960,80622.82867992659
5961,80622.82867992659
5962,65725.86711767013
5963,71488.13119458321
5964,71488.13119458321
5965,68601.49432696291
5966,55418.319474680684
5967,55418.319474680684
5968,62069.056386723896
5969,61682.250737135626
5970,61682.250737135626
5971,63117.88580222754
5972,66655.81576678545
5973,66655.81576678545
5974,62932.80680269937
5975,61123.41161958629
5976,61123.41161958629
5977,63185.818091817775
5978,62341.95728718045
5979,62341.95728718045
5980,65504.34199789852
5981,64077.93894437094
5982,64077.93894437094
5983,61958.49540369511
5984,63014.71175469768
5985,63014.71175469768
5986,65721.75077624897
5987,65709.25491457347
5988,65709.25491457347
5989,73529.27572829153
5990,83764.62989772434
5991,83764.62989772434
5992,82205.84378288675
5993,80895.49265627874
5994,80895.49265627874
5995,79470.90291659394
5996,68059.43108583562
5997,68059.43108583562
5998,66331.71358663577
5999,66525.91242323242
6000,66525.91242323242
6001,61471.85227864534
6002,58588.61110200058
6003,58588.61110200058
6004,68065.94070719508
6005,78366.43582107915
6006,78366.43582107915
6007,78955.09066803331
6008,84345.1379845157
6009,84345.1379845157
6010,75758.30195849552
6011,68284.20415046776
6012,68284.20415046776
6013,71284.41814463287
6014,65386.392841245346
6015,65386.392841245346
6016,60509.6304369228
6017,62951.20234769093
6018,62951.20234769093
6019,61179.48909111042
6020,59938.11591837141
6021,59938.11591837141
6022,63217.58881232322
6023,65708.2100907313
6024,65708.2100907313
6025,63657.02526488061
6026,74199.97515482393
6027,74199.97515482393
6028,83854.27842010064
6029,73659.18938926375
6030,73659.18938926375
6031,77088.64773328691
6032,71621.6061266397
6033,71621.6061266397
6034,60068.54628908639
6035,68849.76841368394
6036,68849.76841368394
6037,65674.00027432977
6038,74212.98725196488
6039,74212.98725196488
6040,76533.50773365708
6041,74258.34154508468
6042,74258.34154508468
6043,73330.57698971874
6044,69474.94015291553
6045,69474.94015291553
6046,67439.57792756578
6047,69090.90076154913
6048,69090.90076154913
6049,69909.37116702695
6050,64292.47459572087
6051,64292.47459572087
6052,64391.665745459555
6053,61885.51978683671
6054,61885.51978683671
6055,62962.00930753653
6056,62368.62744393831
6057,62368.62744393831
6058,60701.760993156495
6059,56386.9263431854
6060,56386.9263431854
6061,58495.59173647036
6062,61847.24518471938
6063,61847.24518471938
6064,63294.23195351689
6065,66057.57936983084
6066,66057.57936983084
6067,67521.35173444891
6068,66052.6256216564
6069,66052.6256216564
6070,63443.41633299027
6071,66168.47223847843
6072,66168.47223847843
6073,62411.83711299886
6074,60481.28154713176
6075,60481.28154713176
6076,64017.44499054455
6077,61873.8361934465
6078,61873.8361934465
6079,63240.333156041255
6080,63090.8026362373
6081,63090.8026362373
6082,64956.78817699161
6083,67305.70969723476
6084,67305.70969723476
6085,65418.5758018226
6086,67788.82425712774
6087,67788.82425712774
6088,63931.11709218912
6089,62071.22055747263
6090,62071.22055747263
6091,61519.668680038005
6092,61348.2372624874
6093,61348.2372624874
6094,66356.10091790036
6095,69972.82380161126
6096,69972.82380161126
6097,74457.56430127188
6098,83684.22564141956
6099,83684.22564141956
6100,88244.67363917772
6101,86544.54233841528
6102,86544.54233841528
6103,84219.65017292899
6104,71962.07028179082
6105,71962.07028179082
6106,62477.34506868906
6107,63757.35430581781
6108,63757.35430581781
6109,60207.24739411641
6110,62722.343567159936
6111,62722.343567159936
6112,69187.05709689505
6113,64835.579177564636
6114,64835.579177564636
6115,65106.80973493309
6116,68883.48196687522
6117,68883.48196687522
6118,64892.65572892615
6119,69276.31672109776
6120,69276.31672109776
6121,69031.76049197227
6122,66715.94306908522
6123,66715.94306908522
6124,62058.426902893
6125,66000.9625638888
6126,66000.9625638888
6127,68206.60619596513
6128,68667.02482771892
6129,68667.02482771892
6130,75205.49396880929
6131,70833.15460474452
6132,70833.15460474452
6133,74002.05083519609
6134,71285.42178389117
6135,71285.42178389117
6136,68322.40602006933
6137,64637.74067121031
6138,64637.74067121031
6139,59414.44983836316
6140,58124.08203883959
6141,58124.08203883959
6142,65976.19510641933
6143,69351.28058942014
6144,69351.28058942014
6145,73886.09551177504
6146,75097.31778954044
6147,75097.31778954044
6148,67033.86756356081
6149,64556.828723068684
6150,64556.828723068684
6151,63151.95376738029
6152,74882.08930071928
6153,74882.08930071928
6154,79016.23750469273
6155,80422.55870939157
6156,80422.55870939157
6157,79179.21018206167
6158,67168.07772516967
6159,67168.07772516967
6160,66269.32993554551
6161,67448.57584348193
6162,67448.57584348193
6163,68994.31817898041
6164,69517.75650134918
6165,69517.75650134918
6166,68085.61572811316
6167,61512.91308524273
6168,61512.91308524273
6169,68484.86055952731
6170,67161.93860144164
6171,67161.93860144164
6172,64858.432634504345
6173,72107.17275868863
6174,72107.17275868863
6175,58111.86178127064
6176,81624.59428853804
6177,81624.59428853804
6178,82199.62396424725
6179,83357.7027199103
6180,83357.7027199103
6181,93204.157895652
6182,74135.12867762339
6183,74135.12867762339
6184,71467.26927979944
6185,67093.33395918603
6186,67093.33395918603
6187,64151.76803839346
6188,69747.705189195
6189,69747.705189195
6190,72694.8970349359
6191,71371.02151504523
6192,71371.02151504523
6193,72384.70344009106
6194,66162.95742506479
6195,66162.95742506479
6196,61992.64874762425
6197,57401.28339820016
6198,57401.28339820016
6199,53036.47101477749
6200,49932.02724821947
6201,49932.02724821947
6202,53758.268527933586
6203,60186.6210933466
6204,60186.6210933466
6205,67389.52053394023
6206,74430.67888082105
6207,74430.67888082105
6208,74057.01130988078
6209,76688.81655692276
6210,76688.81655692276
6211,70403.08776130578
6212,61703.98378635531
6213,61703.98378635531
6214,60407.17801764479
6215,58742.44770442673
6216,58742.44770442673
6217,57979.6834064071
6218,62519.275652362034
6219,62519.275652362034
6220,64467.979461824405
6221,64139.42356673004
6222,64139.42356673004
6223,65392.4933603362
6224,65106.715811811155
6225,65106.715811811155
6226,67623.76489678312
6227,62736.688467287975
6228,62736.688467287975
6229,67923.63168641202
6230,69894.54389365601
6231,69894.54389365601
6232,69957.22326332262
6233,72332.26099098676
6234,72332.26099098676
6235,67397.36743482898
6236,61017.564715524764
6237,61017.564715524764
6238,55965.32575666092
6239,55001.739424613945
6240,55001.739424613945
6241,58459.72626056575
6242,63287.747624627504
6243,63287.747624627504
6244,66421.74532360226
6245,68197.56455735341
6246,68197.56455735341
6247,61351.89304469279
6248,62018.04124490445
6249,62018.04124490445
6250,63870.672926222185
6251,66942.58952414748
6252,66942.58952414748
6253,70614.92728447697
6254,66415.29118277902
6255,66415.29118277902
6256,69176.80351124449
6257,66855.79679535542
6258,66855.79679535542
6259,66001.33573366818
6260,68207.74198752789
6261,68207.74198752789
6262,61296.68393903236
6263,60154.9239538172
6264,60154.9239538172
6265,63800.98212656012
6266,59280.30106335234
6267,59280.30106335234
6268,75262.97299360292
6269,91275.36817395833
6270,91275.36817395833
6271,91240.01454998553
6272,97108.19120921801
6273,97108.19120921801
6274,89010.50521400837
6275,78367.95731871449
6276,78367.95731871449
6277,75920.4512564458
6278,72590.81788219245
6279,72590.81788219245
6280,68074.36180669416
6281,65872.47870121876
6282,65872.47870121876
6283,67980.28039192795
6284,71878.71480999788
6285,71878.71480999788
6286,75089.0671440551
6287,72070.6284393955
6288,72070.6284393955
6289,68790.80790402436
6290,69700.31186419512
6291,69700.31186419512
6292,75641.95641439805
6293,75374.29759776861
6294,75374.29759776861
6295,77733.71567120124
6296,77276.59835896293
6297,77276.59835896293
6298,65268.81757065219
6299,73609.16765516221
6300,73609.16765516221
6301,69032.39736759615
6302,64901.08755782149
6303,64901.08755782149
6304,68918.44917487471
6305,63919.32739131438
6306,63919.32739131438
6307,66331.56759925984
6308,66647.66029916056
6309,66647.66029916056
6310,59306.45039605236
6311,59627.83834913146
6312,59627.83834913146
6313,69695.97813859882
6314,76174.17905755044
6315,76174.17905755044
6316,81961.99969653312
6317,79512.63069716288
6318,79512.63069716288
6319,72731.45929427537
6320,65168.19777427643
6321,65168.19777427643
6322,60298.74816446245
6323,59001.710498085995
6324,59001.710498085995
6325,62936.105632754916
6326,66000.76607103298
6327,66000.76607103298
6328,70477.65507163468
6329,73357.25934632479
6330,73357.25934632479
6331,72070.72561483493
6332,71044.70161504613
6333,71044.70161504613
6334,70963.67822627287
6335,71888.10242172424
6336,71888.10242172424
6337,85279.99017093924
6338,89012.46294738265
6339,89012.46294738265
6340,86946.67887107871
6341,87173.1214445549
6342,87173.1214445549
6343,77988.92325099728
6344,73857.55878721205
6345,73857.55878721205
6346,71823.7290388859
6347,80416.61177296205
6348,80416.61177296205
6349,73628.73289328728
6350,77719.60925117535
6351,77719.60925117535
6352,84616.77609542049
6353,72738.86449282536
6354,72738.86449282536
6355,73048.10689682935
6356,76213.41255513337
6357,76213.41255513337
6358,75158.77874751491
6359,74613.6093930922
6360,74613.6093930922
6361,75883.01393199983
6362,68555.39023444611
6363,68555.39023444611
6364,67455.63722194418
6365,70839.91629310239
6366,70839.91629310239
6367,65596.48728869681
6368,66738.09908750297
6369,66738.09908750297
6370,67930.03208971328
6371,62457.35466803611
6372,62457.35466803611
6373,66545.90591127188
6374,65384.97453026769
6375,65384.97453026769
6376,68487.68988308602
6377,71796.30435958406
6378,71796.30435958406
6379,70744.8435055904
6380,83810.55271169632
6381,83810.55271169632
6382,76047.44489439527
6383,77561.18900143763
6384,77561.18900143763
6385,84613.53147747622
6386,74976.76532640855
6387,74976.76532640855
6388,79896.67426959399
6389,73495.16689587822
6390,73495.16689587822
6391,65961.33510962508
6392,58661.49964684957
6393,58661.49964684957
6394,57173.442373913225
6395,62969.57883630941
6396,62969.57883630941
6397,62988.92962760885
6398,76836.76277180745
6399,76836.76277180745
6400,78707.48338035816
6401,77923.4602117327
6402,77923.4602117327
6403,78956.85598960289
6404,68060.04563009691
6405,68060.04563009691
6406,63032.39361134466
6407,64008.080481929086
6408,64008.080481929086
6409,61950.21253842171
6410,64839.60179070697
6411,64839.60179070697
6412,71726.33161069763
6413,69183.42279266562
6414,69183.42279266562
6415,67720.56367764383
6416,67161.55151751729
6417,67161.55151751729
6418,61252.73971506142
6419,57342.79204601394
6420,57342.79204601394
6421,59789.021506556455
6422,58966.93624701916
6423,58966.93624701916
6424,61456.31008282502
6425,65018.07646478996
6426,65018.07646478996
6427,65411.66854676655
6428,62294.662933370375
6429,62294.662933370375
6430,60961.36330099684
6431,62297.11064163843
6432,62297.11064163843
6433,65740.95715689202
6434,63511.16769792516
6435,63511.16769792516
6436,62301.08248862796
6437,63538.797462175615
6438,63538.797462175615
6439,59211.59037927579
6440,61342.93141417465
6441,61342.93141417465
6442,63463.16045548898
6443,63783.26983975538
6444,63783.26983975538
6445,64005.03006870259
6446,67036.97145227488
6447,67036.97145227488
6448,62058.196804842446
6449,62059.11798722114
6450,62059.11798722114
6451,57643.35859814594
6452,61439.056419879314
6453,61439.056419879314
6454,62747.59945678394
6455,62602.05862853538
6456,62602.05862853538
6457,68349.77672236839
6458,65532.659887905036
6459,65532.659887905036
6460,68207.12097218068
6461,67480.24164553528
6462,67480.24164553528
6463,69787.13774051056
6464,63154.74265321522
6465,63154.74265321522
6466,64200.228958171574
6467,60839.1717844888
6468,60839.1717844888
6469,60046.34252402666
6470,72682.02980939139
6471,72682.02980939139
6472,71543.35640439416
6473,74188.18655985838
6474,74188.18655985838
6475,66770.06500930262
6476,58887.97362160347
6477,58887.97362160347
6478,60739.06779853792
6479,68765.87438311634
6480,68765.87438311634
6481,75063.40772954345
6482,73888.65481185175
6483,73888.65481185175
6484,78779.0979113483
6485,69647.0779377749
6486,69647.0779377749
6487,67966.3651161818
6488,67067.75508184936
6489,67067.75508184936
6490,61421.28038715193
6491,65902.27111228231
6492,65902.27111228231
6493,66285.73226686259
6494,72099.17891778401
6495,72099.17891778401
6496,75556.87897640439
6497,73052.75213791676
6498,73052.75213791676
6499,82443.93775673995
6500,78700.82682155854
6501,78700.82682155854
6502,73005.63627823844
6503,72022.03509887014
6504,72022.03509887014
6505,59198.37995731397
