,0,1,2,3,4,5,6,7,8,9,10,11
7120,50330.44770666343,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135
7121,49296.13086317785,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974
7122,48698.720669387636,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895
7123,48576.41689583867,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547
7124,48589.95362172479,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814
7125,48912.272941998,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374
7126,48834.51661156703,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655
7127,48288.86860296812,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291
7128,47763.33247031227,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296
7129,47078.41514885032,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592
7130,46575.08722716005,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038
7131,46319.954849890135,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026
7132,46004.84566748974,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598
7133,45723.49255297895,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104
7134,45448.51000095547,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685
7135,45147.08711773814,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365
7136,44908.07032223374,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222
7137,44718.51521303655,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683
7138,44470.01665078291,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266
7139,44167.4667487296,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575
7140,43853.1189835592,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139
7141,43503.08409359038,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422
7142,43198.99963290026,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019
7143,42947.73092861598,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784
7144,42690.730050140104,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627
7145,42447.705740826685,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878
7146,42119.5182305365,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336
7147,41691.08278827222,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152
7148,41224.27077227683,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385
7149,40689.921930877266,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003
7150,40519.87747501575,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179
7151,40758.63199301139,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075
7152,41176.96368343422,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946
7153,41896.54689505019,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084
7154,41891.737483567784,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617
7155,41064.05533858627,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282
7156,40007.74463010878,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135
7157,38445.467709730336,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614
7158,38318.21451964152,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468
7159,39829.894536695385,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708
7160,41822.11417145003,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034
7161,44824.08165803179,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206
7162,46556.44956260075,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021
7163,46770.60389469946,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112
7164,47010.746998118084,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988
7165,46678.48318053617,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443
7166,46527.64323578282,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804
7167,46716.61134980135,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556
7168,46381.14559218614,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382
7169,45706.72074145468,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126
7170,45610.01093513708,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406
7171,46055.815535090034,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729
7172,46735.400800980206,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134
7173,47862.78700158021,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056
7174,48429.34901281112,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646
7175,48365.03863329988,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148
7176,48335.37676644443,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148,49784.508759992976
7177,48095.603802636804,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148,49784.508759992976,50817.74022857233
7178,48006.81960068556,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148,49784.508759992976,50817.74022857233,52163.62760097855
7179,48150.21130929382,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148,49784.508759992976,50817.74022857233,52163.62760097855,52351.172065079794
7180,48158.292015965126,48129.65401721406,48160.52962179729,48217.622618398134,48331.93741213056,48519.226480043646,48990.78187324148,49784.508759992976,50817.74022857233,52163.62760097855,52351.172065079794,51249.21824816464
